Film,Rating,Year,Budget,Actor,Director,Writer
2039036,4.7,2013,2500000,4.699999809265137,4.699999809265137,4.699999809265137
2039246,7.5,2005,32000000,6.9676007287406225,6.600000063578288,6.600000063578288
2040140,6.9,2001,65000000,6.775303837563996,7.199999968210856,7.199999968210856
2040439,7.2,1992,40000000,6.939789952718182,6.6499998569488525,6.6499998569488525
2041117,7.1,2007,6938400,7.079120787945422,7.099999904632568,7.099999904632568
2041128,6.3,2011,4000000,6.240098156181037,6.366666793823242,6.366666793823242
2043706,7.9,1958,1680000,7.733904844314333,7.900000095367432,7.900000095367432
2043754,6.5,1987,4500000,6.447499193479886,6.5,6.5
2043934,2.2,1990,40000,2.200000047683716,2.200000047683716,2.200000047683716
2043936,7.6,2008,472030,7.569999904632568,7.599999904632568,7.599999904632568
2044216,8.1,1965,800000,7.907460588122172,7.450000286102295,7.450000286102295
2044702,7.9,1951,2295304,7.634880782665282,7.6333333651224775,7.6333333651224775
2045045,6.4,1987,6000000,6.511744576969136,6.400000095367432,6.400000095367432
2046200,7.4,1985,3000000,7.24765420191714,6.700000127156575,6.700000127156575
2047007,6.3,2000,9000000,6.279736518410864,6.300000190734863,6.300000190734863
2047655,7.1,1948,2400000,7.124916598087266,7.766666889190674,7.766666889190674
2047692,4.1,2005,52000000,5.167948680046277,4.924999952316284,4.924999952316284
2047899,7.8,1954,5019770,7.619174911312427,7.750000079472859,7.750000079472859
2049194,7.4,1996,40000000,7.022648056047756,5.960000038146973,5.960000038146973
2050593,6.7,2014,28000000,6.701803146978546,6.8999998569488525,6.8999998569488525
2050642,6.6,1999,14000000,6.476825328100295,6.549999952316284,6.549999952316284
2050739,5.5,2011,2500000,5.551678883214282,5.5,5.5
2051272,7.2,1923,351000,7.282433205127717,7.599999904632568,7.599999904632568
2051981,7.2,2008,8500000,7.299999805597158,7.199999809265137,7.199999809265137
2052163,6.9,2006,3500000,6.900000095367432,6.900000095367432,6.900000095367432
2052533,7.8,2008,811400,7.791666825612386,7.5,7.5
2053220,6.5,1953,754000,6.675831041242176,6.725000023841858,6.725000023841858
2053221,6.8,1950,735000,6.859894096138133,6.725000023841858,6.725000023841858
2053222,6.6,1952,450000,7.013995261013913,6.725000023841858,6.725000023841858
2053225,7,1951,627000,7.15803030698904,6.725000023841858,6.725000023841858
2053604,7.3,2000,6500000,7.156950064295224,7.300000190734863,7.300000190734863
2054093,6.1,2014,12500000,6.114446438268591,6.3666666348775225,6.3666666348775225
2054124,7.2,2002,30000000,7.006175677587116,7.199999809265137,7.199999809265137
2054466,6.9,1981,12000000,6.788172537019354,6.699999968210856,6.699999968210856
2054585,6.7,1997,50000000,6.575869453303954,7.225000023841858,7.225000023841858
2055037,7.8,1961,0.02986195,7.785000189145406,7.800000190734863,7.800000190734863
2055086,6.5,2006,23000000,6.386478313183954,6.3666666348775225,6.3666666348775225
2055128,7.1,1967,600000,6.923214214188712,6.833333333333333,6.833333333333333
2055202,6.2,2009,4938300,6.083850752492869,6.199999809265137,6.199999809265137
2055402,6.9,1994,12000000,6.610758106168518,6.333333333333333,6.333333333333333
2056070,6.2,1951,5000000,6.599112145008685,6.899999936421712,6.899999936421712
2059955,7.9,2009,5000000,7.717948809648171,7.900000095367432,7.900000095367432
2060040,5.8,2012,400000,5.777314989931053,5.800000190734863,5.800000190734863
2060607,5.9,2008,15400000,5.928614363732783,5.900000095367432,5.900000095367432
2060807,5.2,2004,39000000,5.603089228073018,5.199999809265137,5.199999809265137
2061161,4.4,2004,26000000,4.936735863399945,4.400000095367432,4.400000095367432
2061813,8,1972,370000,7.8812499940395355,7.299999952316284,7.299999952316284
2062899,5,1997,3000000,5.112727451061399,5.950000047683716,5.950000047683716
2063159,7.8,1980,3500000,7.378474960703945,6.700000127156575,6.700000127156575
2063173,5.4,1974,3000000,5.691542305878025,5.299999952316284,5.299999952316284
2063251,4.9,2010,2271920,4.9958334267139435,4.900000095367432,4.900000095367432
2063827,5.9,2003,2200000,5.900000095367432,5.900000095367432,5.900000095367432
2064787,8.2,2013,1500000,8.199999809265137,8.199999809265137,8.199999809265137
2065213,8,1992,28000000,7.291487540370239,7.599999904632568,7.599999904632568
2065783,6.7,2011,8000000,6.71011475563208,6.600000063578288,6.600000063578288
2066258,5.5,2003,30000000,5.883128010217729,6.3,6.3
2066578,7.3,1993,125000,7.265625178813934,7.300000190734863,7.300000190734863
2066580,7.1,1966,800000,7.139090849052775,6.799999872843425,6.799999872843425
2067292,6.5,2010,200000000,6.578528866705888,7.350000023841858,7.350000023841858
2067572,5.1,2003,7000000,5.3624367889731825,5.099999904632568,5.099999904632568
2067719,8.4,1986,18500000,7.491744499740792,7.833333174387614,7.833333174387614
2067747,5.4,2009,45000000,5.720986464369594,4.200000047683716,4.200000047683716
2067951,7,1993,32000000,6.732323167178612,6,6
2068221,5.7,2002,14000000,5.8742776495880555,5.699999809265137,5.699999809265137
2069172,8.1,1930,1448864,7.95947040221493,7.3500001430511475,7.3500001430511475
2069313,4,2011,20000,4.791319464643796,4.75,4.75
2069486,7.1,1998,5295325,6.927655619142692,7.099999904632568,7.099999904632568
2069512,8,1976,8500000,7.648366541039058,7.233333269755046,7.233333269755046
2069531,7,2003,2500000,6.825524703367257,6.800000031789144,6.800000031789144
2069641,5.5,2011,7000000,5.517875013483896,5.5,5.5
2070613,3.3,1991,3000000,4.182926801162038,3.299999952316284,3.299999952316284
2071742,5.3,2010,20000000,5.651371958403352,5.300000190734863,5.300000190734863
2072496,4.3,2011,75000000,4.882074202299119,4.300000190734863,4.300000190734863
2072634,7.8,2005,119252,7.7017243045499955,7.800000190734863,7.800000190734863
2073076,8.4,1984,18000000,8.221852204107709,7.699999809265137,7.699999809265137
2073404,6.6,2002,5000000,6.621739035067351,6.599999904632568,6.599999904632568
2074832,8.5,1999,15000000,7.62735490703157,7.800000031789144,7.800000031789144
2075169,7.8,2007,100000000,7.449143481133936,7.560000038146972,7.560000038146972
2075247,6.7,1992,10000000,6.645993432173362,6.699999809265137,6.699999809265137
2075303,7.4,2013,40000000,7.014564585743618,7.1000001430511475,7.1000001430511475
2075408,7.2,1992,16000000,6.9928247001885016,7.199999809265137,7.199999809265137
2075449,5.3,1985,1000000,5.6314395485502295,5.300000190734863,5.300000190734863
2075749,4.3,2009,4000000,4.496441142426597,5.150000095367432,5.150000095367432
2076147,7.2,1997,36000000,7.0211333447585,7.65833334128062,7.65833334128062
2077582,3.5,1997,10000000,4.381910872826948,4.533333341280619,4.533333341280619
2077748,7.9,2003,1345762,7.711206978765027,7.900000095367432,7.900000095367432
2077783,5.1,1997,22000000,5.437916602691014,5.099999904632568,5.099999904632568
2078024,6,1995,4000000,6.1540972187563225,6.880000019073487,6.880000019073487
2078469,6.3,2000,14000000,6.35446443869954,7,7
2078610,6.9,1999,14000000,6.690133066305809,6.950000047683716,6.950000047683716
2081492,5.5,2014,30000000,5.892570415998323,6.3,6.3
2082984,5.6,2001,38000000,5.768798443217758,5.599999904632568,5.599999904632568
2083498,6,1994,24000000,6.093245247723273,6.450000047683716,6.450000047683716
2085033,6.4,1997,35000000,6.369237457082968,6.450000047683716,6.450000047683716
2085248,5.8,2006,26000000,5.901470793179298,6.300000031789144,6.300000031789144
2086224,7.3,2010,15129500,7.162500123182933,7.300000190734863,7.300000190734863
2087309,2.6,2003,5000,2.5999999046325684,2.5999999046325684,2.5999999046325684
2087382,6.8,1999,55000000,6.736541629816673,6.762500047683716,6.762500047683716
2087437,7.2,2003,1850240,7.212096591149607,7.199999809265137,7.199999809265137
2087532,6.4,2003,18000000,6.43893286478221,7.150000095367432,7.150000095367432
2087606,6.1,1999,23000000,6.16440804717997,6.5333333015441895,6.5333333015441895
2087721,7.5,2001,800000,7.362499992052714,7.5,7.5
2088027,6.9,1988,4000000,6.894065133924407,6.900000095367432,6.900000095367432
2088079,2.2,1976,23000,2.400000049517705,2.200000047683716,2.200000047683716
2088160,5.6,2011,1156400,5.641666571299235,5.599999904632568,5.599999904632568
2088362,8.5,1979,31500000,7.68706839905033,6.719999980926514,6.719999980926514
2088402,7.8,2006,40000000,7.651111271646287,7.800000190734863,7.800000190734863
2088643,5.5,2013,1734600,5.509999990463257,5.5,5.5
2089132,6.2,1986,5000000,6.155844030442176,6.199999809265137,6.199999809265137
2089426,6.9,2007,750000,6.717916749914487,6.900000095367432,6.900000095367432
2090128,6.6,2012,12000000,6.598714213164854,6.599999904632568,6.599999904632568
2090345,6,2010,756475,6.145833333333333,6,6
2090427,3.9,2010,4115250,4.0897436702353325,5.1000001430511475,5.1000001430511475
2091479,7.2,1999,21500000,7.072567641551287,7.199999809265137,7.199999809265137
2091634,5.4,1986,12000000,5.785717105126197,5.700000047683716,5.700000047683716
2091882,7.6,1992,13000000,7.394117571092118,7.1,7.1
2092124,5.8,2004,110000000,5.978023454334056,5.975000023841858,5.975000023841858
2092131,6.8,1956,6000000,6.8503302769799,6.8500001430511475,6.8500001430511475
2092646,7.6,2011,2312800,7.494285636133963,7.599999904632568,7.599999904632568
2092733,8.1,1944,1120175,7.774823126730982,8.275000095367432,8.275000095367432
2092767,5.4,2004,26597200,5.770138972600302,5.400000095367432,5.400000095367432
2093232,6.9,1981,7000000,6.67720396416819,6.900000095367432,6.900000095367432
2093454,7.1,2001,100000000,6.916244327877772,7.65833334128062,7.65833334128062
2095972,6.8,2001,2109640,6.794983502070109,6.800000190734863,6.800000190734863
2096645,6.2,2011,8000000,6.051151918650771,5.449999809265137,5.449999809265137
2096662,6.3,1995,50000000,6.240803542040253,7.040000057220459,7.040000057220459
2097155,5.8,1994,11235118,5.929487362886087,5.800000190734863,5.800000190734863
2097254,6.1,2010,12000000,6.099999904632568,6.099999904632568,6.099999904632568
2097661,7,1986,6500000,6.82793691855928,7,7
2097704,5.9,1999,60000000,6.008721004688858,6.200000047683716,6.200000047683716
2098749,5.8,2011,8000000,6.0547519119073305,5.800000190734863,5.800000190734863
2098967,7.8,2007,30000000,7.475902018247745,7.300000190734863,7.300000190734863
2100062,7.1,1970,200000,7.0923076042762165,7.299999952316284,7.299999952316284
2101943,3.2,2009,417623.5,3.400000042385525,3.200000047683716,3.200000047683716
2101979,5.4,2000,40000000,5.699595897713527,5.400000095367432,5.400000095367432
2102358,7.9,2009,237000000,7.528786486898835,7.833333174387614,7.833333174387614
2102714,5.8,2012,16000000,5.855620337087054,6.450000047683716,6.450000047683716
2103042,6.5,2007,8600000,6.511853653768784,6.5,6.5
2103641,7,2009,2921040,7.046153851044483,6.299999952316284,6.299999952316284
2104323,7.3,2006,10407600,7.1984376683831215,7.300000190734863,7.300000190734863
2104823,6.9,2009,32379200,6.869155941793929,7.400000095367432,7.400000095367432
2105074,7.5,2006,25000000,7.444371260521179,7.5,7.5
2105490,6.4,2001,16000000,6.368043557802836,7.1000001430511475,7.1000001430511475
2105624,7.6,1933,187000,7.548970161202133,7.599999904632568,7.599999904632568
2105664,2.5,1999,18000000,3.4571988828654163,4.725000023841858,4.725000023841858
2105751,6.1,2008,30000000,6.195036095400377,6.099999904632568,6.099999904632568
2105946,5.7,2011,3306675,5.803333163261414,6.25,6.25
2106752,7.8,1989,40000000,7.218051949263904,7.383333444595337,7.383333444595337
2107491,7.5,1993,750000,7.448263886902068,7.5,7.5
2107646,5.5,1988,4000000,5.655325202534838,6.099999904632568,6.099999904632568
2107935,5.5,1996,7000000,5.532708315054576,5.5,5.5
2108053,5.7,2011,20000000,5.933175007613922,5.699999809265137,5.699999809265137
2108120,6.7,2013,9500000,6.7121300615679775,6.699999809265137,6.699999809265137
2108321,7.7,1995,150000,7.699999809265137,7.449999809265137,7.449999809265137
2108335,7.9,1973,450000,7.462023893992106,7.299999952316284,7.299999952316284
2108660,4.9,2013,8500000,5.099086628841333,4.900000095367432,4.900000095367432
2109012,5.9,2011,25796400,5.961530691750196,5.900000095367432,5.900000095367432
2109226,5.7,2000,35000000,5.923259509802559,6.299999952316284,6.299999952316284
2109236,5.2,2012,24691500,5.4777776334020825,5.199999809265137,5.199999809265137
2109635,7.2,2009,5000000,7.262499835756089,7.449999809265137,7.449999809265137
2109806,7.7,2005,1272040,7.734999867280324,7.900000095367432,7.900000095367432
2110425,7,2008,700000,7.021153853489802,7,7
2111476,6.4,1997,4139254,6.4695653051569835,6.400000095367432,6.400000095367432
2111517,6.4,2009,20000000,6.297979888289865,6.400000095367432,6.400000095367432
2111845,5.4,2008,40000000,5.401938077091246,5.400000095367432,5.400000095367432
2112147,5.5,2013,950000,5.634886354795007,5.5,5.5
2112881,7,1994,3200000,6.928488370429639,7,7
2113291,6.7,2014,6000000,6.4489032102737385,6.099999904632568,6.099999904632568
2113787,7.3,1987,3000000,6.92836744685292,6.650000095367432,6.650000095367432
2114425,8.1,1975,11000000,7.708648880967149,7.857142925262451,7.857142925262451
2114847,6.9,1992,49000000,6.5363472740848865,7.049999952316284,7.049999952316284
2114849,4.1,2006,70000000,4.918714236645472,5.9666666984558105,5.9666666984558105
2114898,6.1,1998,10000000,6.120974977540861,6.099999904632568,6.099999904632568
2115491,3.6,1997,125000000,4.573855661600298,5.960000038146973,5.960000038146973
2115507,8.3,2005,150000000,7.659011500694485,8.28333338101705,8.28333338101705
2115588,7.5,2003,30000,6.8700000762939455,6.650000095367432,6.650000095367432
2115594,7.9,1993,6000000,7.184768577858254,7.900000095367432,7.900000095367432
2115620,6.5,1966,1377800,6.684300330926103,6.5,6.5
2115649,4.7,2003,9000000,4.814222047064039,5.1249998807907104,5.1249998807907104
2115659,3.6,1999,5250000,4.576222164365981,4.75,4.75
2115856,6.7,2007,8000000,6.454576037019149,6.699999809265137,6.699999809265137
2116113,2.5,2012,15000000,2.82127854334165,2.5,2.5
2116169,5.9,2012,209000000,5.992113960646373,6.1000001430511475,6.1000001430511475
2116885,6.4,2008,20000000,6.409849881060393,6.400000095367432,6.400000095367432
2117033,7.3,2005,159961.6,7.300000190734863,7.300000190734863,7.300000190734863
2117284,6.3,1997,22000000,6.204280713095277,6.300000190734863,6.300000190734863
2117675,4.6,2011,10000000,4.688020745913188,4.599999904632568,4.599999904632568
2118135,6.8,2009,4300000,6.765934233613066,6.800000190734863,6.800000190734863
2118560,6.7,1996,12000000,6.411658324797537,6.699999809265137,6.699999809265137
2118978,5.9,2000,48000000,6.00153500826033,6.080000114440918,6.080000114440918
2119042,7,1971,20000000,7.042738102376461,7,7
2119237,6.2,2007,150000000,6.27935715371751,6.199999809265137,6.199999809265137
2119389,6.3,2006,17500000,6.254325528608429,6.300000190734863,6.300000190734863
2119634,8.1,1995,2500000,7.915278108583557,7.6333333651224775,7.6333333651224775
2120837,7,1964,3900000,6.908916660547257,7,7
2122034,6.4,2011,17000,6.361764795639935,6.400000095367432,6.400000095367432
2122105,5.8,1998,3000000,5.920098192551556,5.800000190734863,5.800000190734863
2122603,8.1,1959,15900000,7.849088836738314,7.8199999809265135,7.8199999809265135
2122709,5.1,2012,4200000,5.695665788319452,5.099999904632568,5.099999904632568
2122807,6.1,1970,3000000,6.529298888288187,6.549999952316284,6.549999952316284
2123324,6.3,2007,150000000,6.452861299835355,7.383333444595337,7.383333444595337
2123400,5.1,2010,3600000,5.398275779033529,5.099999904632568,5.099999904632568
2123894,7.3,1996,2468508,7.186666826407115,7.300000190734863,7.300000190734863
2125248,6.2,2014,5000000,6.234156887028731,6.199999809265137,6.199999809265137
2125963,6.4,1987,28000000,6.367546862619406,6.766666730244954,6.766666730244954
2125965,5.4,1994,55000000,5.558841815636289,6.600000063578288,6.600000063578288
2126226,5.8,2009,25000000,5.859338727082075,4.924999952316284,4.924999952316284
2126472,5.9,2003,3000000,5.94270841528972,5,5
2126853,6.2,1970,900000,6.218447559877159,6.199999809265137,6.199999809265137
2128243,7.7,2001,700000,7.677173725936724,7.699999809265137,7.699999809265137
2128249,6.3,2000,4000000,6.280769421504094,6.300000190734863,6.300000190734863
2129476,8,2003,70000000,7.638484028788342,7.350000023841858,7.350000023841858
2129622,5.2,1952,826000,6.178719718984303,5.199999809265137,5.199999809265137
2129755,4.5,2006,40000000,5.024944515325609,4.400000095367432,4.400000095367432
2129756,4.3,2011,32000000,4.854448753291602,4.400000095367432,4.400000095367432
2132135,4.5,1991,10000000,5.043619412031945,4.5,4.5
2132792,2,2013,100000000,2.0839999961853026,2,2
2133005,6,2004,20000000,6.19797238229807,6,6
2133275,7,1991,23000000,6.950094072419341,7.274999976158142,7.274999976158142
2133656,7.3,1969,71015000,7.279268466360201,7.300000190734863,7.300000190734863
2133967,7.6,2006,4700000,7.506410183050694,7.599999904632568,7.599999904632568
2134217,8.2,2005,2921040,8.114034903676886,8.199999809265137,8.199999809265137
2135472,4.7,2001,50000000,5.0051673077464045,4.699999809265137,4.699999809265137
2136213,8,2010,13000000,7.679771315759634,7,7
2136346,6,2007,700000,6.145000004768372,6,6
2136812,2.7,2001,3000000,4.083809517111097,3.224999964237213,3.224999964237213
2136822,5.6,1972,500000,5.855416604876519,5.599999904632568,5.599999904632568
2136853,8.2,1982,28000000,7.527175337161672,7.560000038146972,7.560000038146972
2137209,4.8,2004,20000000,5.064227795988564,4.699999968210856,4.699999968210856
2137543,6.5,2014,40000000,6.385553414688147,5.975000023841858,5.975000023841858
2137926,5.6,2003,5000000,5.751876548846685,5.599999904632568,5.599999904632568
2138942,6.7,2009,3700000,6.491144123955153,6.699999809265137,6.699999809265137
2139064,5.5,2007,25000,5.535344825393851,5.5,5.5
2139102,8,2006,100000000,7.6897701918211565,7.75,7.75
2139109,3.7,1999,1000000,3.9650000426504346,3.5,3.5
2139306,4.6,2009,3000000,4.815621287426743,4.599999904632568,4.599999904632568
2139499,4.1,2011,5000,4.099999904632568,4.099999904632568,4.099999904632568
2139517,7.7,1984,1500000,7.369624436316473,7.375,7.375
2139682,5.3,2009,30000000,5.468055733612606,5.950000047683716,5.950000047683716
2139812,2.8,2005,25000000,3.846252104520288,3.224999964237213,3.224999964237213
2139817,3,2011,10000000,3.593043671204494,3.224999964237213,3.224999964237213
2140162,7.6,2001,30000000,7.153613175961977,7.099999904632568,7.099999904632568
2140431,7.7,1966,1800000,7.651333156767345,7.699999809265137,7.699999809265137
2140649,5.6,2002,30000000,5.702575674634992,5.450000047683716,5.450000047683716
2140808,7.3,2013,18000000,7.1770589630276564,7.150000095367432,7.150000095367432
2142025,7.8,1956,3085635,7.805000185966492,7.800000190734863,7.800000190734863
2142609,5.6,1993,2500000,5.828851128362475,5.599999904632568,5.599999904632568
2142812,5.4,1991,10000000,5.61357148034232,5.5,5.5
2143058,5.2,1996,30000000,5.56416652187889,6.924999952316284,6.924999952316284
2143148,7,2000,8000000,6.809391880327914,7,7
2143495,2.7,1984,7000000,3.4408333748579025,2.700000047683716,2.700000047683716
2143911,6.7,2013,973680,6.667666545510292,6.87499984105428,6.87499984105428
2144376,5.5,2010,4000000,5.625515880155815,5.5,5.5
2145033,4.1,2005,20000000,4.543939326748704,4.549999952316284,4.549999952316284
2145053,7.9,1997,15000000,7.27432615836469,7.766666889190674,7.766666889190674
2145064,5.3,2009,6000000,5.861007386512562,5.300000190734863,5.300000190734863
2145109,5.3,2009,6000000,5.414857313973563,5.300000190734863,5.300000190734863
2145184,6,2003,7099599.5,6.039409728513824,6.150000095367432,6.150000095367432
2146135,4.5,1986,3401376,4.892916659514109,5.466666618982951,5.466666618982951
2148021,5.1,2005,5000000,5.1411763827006025,5.099999904632568,5.099999904632568
2148350,7.6,1999,2000000,7.3320237456333075,7.599999904632568,7.599999904632568
2148507,7.8,1991,6000000,7.399929262085773,7.1000001430511475,7.1000001430511475
2148777,6.7,1988,900000,6.699999809265137,6.699999809265137,6.699999809265137
2148926,6.1,2012,500000,6.169999954639337,6.099999904632568,6.099999904632568
2149369,7.2,2012,185000000,7.0599998979857475,7.199999809265137,7.199999809265137
2149507,8,1985,15000000,7.475163046389386,6.875,6.875
2149958,4.6,1999,12000000,5.187261840117029,4.599999904632568,4.599999904632568
2150719,4.4,2008,25000,4.445652262024257,4.425000071525574,4.425000071525574
2151265,7.9,1935,397000,7.7226667263394315,7.950000047683716,7.950000047683716
2151291,5.4,2009,30000000,5.680417489039728,5.8500001430511475,5.8500001430511475
2151371,4.5,1999,4000000,5.019648683811325,4.049999952316284,4.049999952316284
2151726,6.9,1986,18000000,6.607722263601091,6.900000095367432,6.900000095367432
2152028,8.1,1938,1073000,7.859384314391924,7.766666889190674,7.766666889190674
2152535,7.2,1987,20000000,7.098170395618717,6.6333333651224775,6.6333333651224775
2152783,6.4,1999,25000000,6.360163874949849,6.5,6.5
2153023,6.4,2007,2000000,6.522545857045239,6.400000095367432,6.400000095367432
2153683,6.7,2009,25000000,6.63342068172173,6.299999952316284,6.299999952316284
2154414,5.2,2000,5000000,5.5750304531207036,6.499999931880406,6.499999931880406
2155002,7.2,2002,1000000,7.083564647921809,6.566666603088379,6.566666603088379
2155040,5.6,2001,13000000,5.835625644451306,5.599999904632568,5.599999904632568
2155535,6.8,1997,2100000,6.782971164454585,6.25,6.25
2155620,6.6,1981,10000000,6.548333247020992,6.933333237965901,6.933333237965901
2156839,5.4,2003,52000000,5.657192530636749,5.400000095367432,5.400000095367432
2156920,7.5,1968,5500000,7.311040259205025,6.950000047683716,6.950000047683716
2157097,7.2,2012,9260000,7.185714108603341,7.199999809265137,7.199999809265137
2157523,6.2,2010,25000000,6.292962818307641,6.199999809265137,6.199999809265137
2159752,6.7,2007,20000000,6.395611028803718,6.449999809265137,6.449999809265137
2161315,7.6,1992,28655.4,7.599999904632568,7.599999904632568,7.599999904632568
2161641,8,2005,5429105.5,7.9129629653913,8,8
2161759,7.9,1972,6000000,7.6992064279223245,7.900000095367432,7.900000095367432
2161881,7.3,1943,662141,7.27612627304352,7.1250001192092896,7.1250001192092896
2161899,6.5,1914,210000,6.450000007947286,6.5,6.5
2162050,7.3,2005,9251200,7.242857321448948,7.300000190734863,7.300000190734863
2162153,7.4,1980,6000000,7.289285800759754,6.080000114440918,6.080000114440918
2162154,3.6,1988,20000000,4.452086755491438,3.5999999046325684,3.5999999046325684
2163138,8,2007,1600000,7.871794868738223,8,8
2164361,7.6,1936,1486000,7.584186889675349,7.750000079472859,7.750000079472859
2165508,5.9,1995,11000000,6.181650289173784,6.9666666984558105,6.9666666984558105
2165945,5.4,1968,3000000,5.69952388854254,5.400000095367432,5.400000095367432
2166068,6.5,1992,6000000,6.491954015589308,6.450000047683716,6.450000047683716
2167125,6.8,2011,140000000,6.7169053081987675,6.325000047683716,6.325000047683716
2167193,5.9,2001,57000000,5.97994566382194,5.900000095367432,5.900000095367432
2167217,6.4,1986,23700000,6.15859382301569,6.719999980926514,6.719999980926514
2167231,7,1947,4500000,7.0824691529627195,7,7
2168159,7.2,1938,1253000,7.352546053108532,7.5,7.5
2168270,6.2,2009,5227393.5,6.199999809265137,6.199999809265137,6.199999809265137
2169219,7.2,1962,30000,7.224999815225601,7.199999809265137,7.199999809265137
2169220,3.2,1998,2000000,4.229705913627849,3.200000047683716,3.200000047683716
2169264,3.4,1993,1000000,3.882444530063205,3.4000000953674316,3.4000000953674316
2169528,4.8,1996,17000000,5.300204588271074,4.9666666984558105,4.9666666984558105
2170509,3.4,2007,5000000,4.14761909984407,3.4000000953674316,3.4000000953674316
2170638,8.2,1995,52000000,7.8771053375280085,8.042857238224574,8.042857238224574
2170707,6,1995,50000000,6.072903135268376,6.349999904632568,6.349999904632568
2170759,6.8,2007,19668350,6.764785085442244,7.150000095367432,7.150000095367432
2171788,7.2,1970,18000000,6.9768955168269935,6.875,6.875
2172089,4.2,2010,85000000,5.201445353468732,5,5
2172186,3.3,2004,100000000,4.160031157076493,3.299999952316284,3.299999952316284
