Film,Rating,Year,Budget,Actor.Group1,Actor.Group2,Director,Writer,Popularity
2044702,7.9,1951,2295304,0,71,7.6333333651224775,7.864583402872086,1
2045045,6.4,1987,6000000,1,25,6.400000095367432,6.400000095367432,1
2046200,7.4,1985,3000000,0,29,6.700000127156575,7.050000111262003,1
2047007,6.3,2000,9000000,1,58,6.300000190734863,6.300000190734863,0
2047655,7.1,1948,2400000,0,56,7.766666889190674,7.0583332777023315,0
2047692,4.1,2005,52000000,14,6,4.924999952316284,4.699999928474426,1
2047899,7.8,1954,5019770,0,135,7.750000079472859,7.703333441416421,0
2049194,7.4,1996,40000000,4,68,5.960000038146973,6.842499959468841,1
2050593,6.7,2014,28000000,2,59,6.8999998569488525,6.616666555404663,1
2050642,6.6,1999,14000000,3,18,6.549999952316284,6.6499998569488525,1
2050739,5.5,2011,2500000,35,4,5.5,5.5,0
2051272,7.2,1923,351000,0,20,7.599999904632568,7.599999904632568,1
2051981,7.2,2008,8500000,0,13,7.199999809265137,8.299999713897705,1
2052163,6.9,2006,3500000,0,8,6.900000095367432,6.900000095367432,0
2052533,7.8,2008,811400,0,12,7.5,7.5,1
2053220,6.5,1953,754000,1,51,6.725000023841858,6.710000038146973,1
2053221,6.8,1950,735000,1,25,6.725000023841858,6.582500100135803,1
2053222,6.6,1952,450000,0,14,6.725000023841858,6.789999961853027,0
2053225,7,1951,627000,0,33,6.725000023841858,7.042499999205272,0
2053604,7.3,2000,6500000,2,33,7.300000190734863,7.300000190734863,1
2054093,6.1,2014,12500000,3,32,6.3666666348775225,6.206249922513962,1
2054124,7.2,2002,30000000,1,34,7.199999809265137,6.766666571299235,1
2054466,6.9,1981,12000000,4,33,6.699999968210856,6.524999976158142,1
2054585,6.7,1997,50000000,2,18,7.225000023841858,6.716666539510092,1
2055037,7.8,1961,0.02986195,0,30,7.800000190734863,7.800000190734863,1
2055086,6.5,2006,23000000,11,84,6.3666666348775225,6.5,1
2055128,7.1,1967,600000,1,13,6.833333333333333,7.099999904632568,1
2055202,6.2,2009,4938300,4,19,6.199999809265137,6.199999809265137,1
2055402,6.9,1994,12000000,4,35,6.333333333333333,6.666666746139526,1
2056070,6.2,1951,5000000,1,34,6.899999936421712,6.561110920376247,0
2059955,7.9,2009,5000000,0,13,7.900000095367432,7.900000095367432,1
2060040,5.8,2012,400000,47,1,5.800000190734863,,0
2060607,5.9,2008,15400000,41,6,5.900000095367432,5.900000095367432,1
2060807,5.2,2004,39000000,55,15,5.199999809265137,5.199999809265137,0
2061161,4.4,2004,26000000,26,5,4.400000095367432,4.404166758060455,1
2061813,8,1972,370000,0,20,7.299999952316284,7.5,0
2062899,5,1997,3000000,40,1,5.950000047683716,5,0
2063159,7.8,1980,3500000,1,68,6.700000127156575,7.116666807068718,1
2063173,5.4,1974,3000000,89,29,5.299999952316284,5.600000063578287,1
2063251,4.9,2010,2271920,23,1,4.900000095367432,5.137500107288361,1
2063827,5.9,2003,2200000,6,0,5.900000095367432,5.900000095367432,1
2064787,8.2,2013,1500000,0,11,8.199999809265137,,0
2065213,8,1992,28000000,0,19,7.599999904632568,7.575333344936371,0
2065783,6.7,2011,8000000,1,38,6.600000063578288,6.699999809265137,1
2066258,5.5,2003,30000000,11,8,6.3,5.5,1
2066578,7.3,1993,125000,0,32,7.300000190734863,7.300000190734863,0
2066580,7.1,1966,800000,0,22,6.799999872843425,7.099999904632568,1
2067292,6.5,2010,200000000,1,75,7.350000023841858,6.649999976158142,1
2067572,5.1,2003,7000000,17,3,5.099999904632568,4.866666555404663,1
2067719,8.4,1986,18500000,2,21,7.833333174387614,7.3419998868306475,1
2067747,5.4,2009,45000000,12,9,4.200000047683716,5.933333396911621,1
2067951,7,1993,32000000,1,28,6,6.5,0
2068221,5.7,2002,14000000,20,10,5.699999809265137,6.099999904632568,1
2069172,8.1,1930,1448864,0,34,7.3500001430511475,7.907143138703846,0
2069313,4,2011,20000,11,1,4.75,4.75,1
2069486,7.1,1998,5295325,0,13,7.099999904632568,7.099999904632568,1
2069512,8,1976,8500000,1,72,7.233333269755046,7.577777756585015,0
2069531,7,2003,2500000,1,17,6.800000031789144,6.850000023841858,1
2069641,5.5,2011,7000000,26,4,5.5,5.183333317438761,0
2070613,3.3,1991,3000000,40,1,3.299999952316284,3.299999952316284,1
2071742,5.3,2010,20000000,20,7,5.300000190734863,5.300000190734863,0
2072496,4.3,2011,75000000,27,3,4.300000190734863,4.300000190734863,0
2072634,7.8,2005,119252,0,29,7.800000190734863,7.800000190734863,1
2073076,8.4,1984,18000000,0,97,7.699999809265137,8.399999618530273,0
2073404,6.6,2002,5000000,0,23,6.599999904632568,6.599999904632568,1
2074832,8.5,1999,15000000,2,30,7.800000031789144,8.5,1
2075169,7.8,2007,100000000,1,156,7.560000038146972,7.670000076293945,0
2075247,6.7,1992,10000000,0,26,6.699999809265137,6.699999809265137,1
2075303,7.4,2013,40000000,3,149,7.1000001430511475,7.2500001192092896,1
2075408,7.2,1992,16000000,1,58,7.199999809265137,6.699999809265137,0
2075449,5.3,1985,1000000,17,5,5.300000190734863,5.275000154972076,0
2075749,4.3,2009,4000000,48,0,5.150000095367432,4.300000190734863,1
2076147,7.2,1997,36000000,2,100,7.65833334128062,6.75,0
2077582,3.5,1997,10000000,40,4,4.533333341280619,4.960000038146973,1
2077748,7.9,2003,1345762,0,29,7.900000095367432,7.900000095367432,1
2077783,5.1,1997,22000000,18,2,5.099999904632568,5.462499916553497,1
2078024,6,1995,4000000,2,34,6.880000019073487,6.274999976158142,1
2078469,6.3,2000,14000000,0,28,7,6.300000190734863,1
2078610,6.9,1999,14000000,3,27,6.950000047683716,6.925000071525574,1
2081492,5.5,2014,30000000,19,12,6.3,6.5,1
2082984,5.6,2001,38000000,27,9,5.599999904632568,5.599999904632568,1
2083498,6,1994,24000000,9,40,6.450000047683716,5.950000047683716,0
2085033,6.4,1997,35000000,3,33,6.450000047683716,6.675000071525574,1
2085248,5.8,2006,26000000,91,25,6.300000031789144,5.800000190734863,0
2086224,7.3,2010,15129500,0,20,7.300000190734863,7.300000190734863,1
2087309,2.6,2003,5000,12,0,2.5999999046325684,2.5999999046325684,1
2087382,6.8,1999,55000000,4,199,6.762500047683716,6.6616667429606125,0
2087437,7.2,2003,1850240,0,62,7.199999809265137,7.199999809265137,1
2087532,6.4,2003,18000000,1,22,7.150000095367432,7.150000095367432,1
2087606,6.1,1999,23000000,9,44,6.5333333015441895,6.374999940395355,1
2087721,7.5,2001,800000,0,12,7.5,7.5,1
2088027,6.9,1988,4000000,0,41,6.900000095367432,6.550000071525574,1
2088079,2.2,1976,23000,13,0,2.200000047683716,2.200000047683716,1
2088160,5.6,2011,1156400,17,1,5.599999904632568,5.599999904632568,0
2088362,8.5,1979,31500000,1,46,6.719999980926514,7.533333361148833,0
2088402,7.8,2006,40000000,0,30,7.800000190734863,7.800000190734863,1
2088643,5.5,2013,1734600,10,0,5.5,5.5,1
2089132,6.2,1986,5000000,1,10,6.199999809265137,6,1
2089426,6.9,2007,750000,1,15,6.900000095367432,6.900000095367432,0
2090128,6.6,2012,12000000,2,53,6.599999904632568,6.599999904632568,1
2090345,6,2010,756475,0,6,6,6,1
2090427,3.9,2010,4115250,26,0,5.1000001430511475,3.9000000953674316,1
2091479,7.2,1999,21500000,0,38,7.199999809265137,6.549999952316284,1
2091634,5.4,1986,12000000,30,13,5.700000047683716,5.214285782405309,1
2091882,7.6,1992,13000000,0,34,7.1,7.416666587193808,1
2092124,5.8,2004,110000000,32,16,5.975000023841858,6.004166821638743,0
2092131,6.8,1956,6000000,1,1104,6.8500001430511475,6.866666773955028,1
2092646,7.6,2011,2312800,0,22,7.599999904632568,7.599999904632568,0
2092733,8.1,1944,1120175,0,25,8.275000095367432,8.100000381469727,1
2092767,5.4,2004,26597200,18,12,5.400000095367432,5.700000107288361,1
2093232,6.9,1981,7000000,2,37,6.900000095367432,6.900000095367432,1
2093454,7.1,2001,100000000,1,81,7.65833334128062,7.244444370269775,1
2095972,6.8,2001,2109640,0,50,6.800000190734863,6.9333334763844805,0
2096645,6.2,2011,8000000,6,25,5.449999809265137,6.199999809265137,1
2096662,6.3,1995,50000000,8,50,7.040000057220459,7.274999976158142,1
2097155,5.8,1994,11235118,23,3,5.800000190734863,5.800000190734863,0
2097254,6.1,2010,12000000,0,76,6.099999904632568,6.099999904632568,1
2097661,7,1986,6500000,1,26,7,6.700000047683716,1
2097704,5.9,1999,60000000,32,11,6.200000047683716,5.900000095367432,1
2098749,5.8,2011,8000000,29,18,5.800000190734863,5.800000190734863,1
2098967,7.8,2007,30000000,2,64,7.300000190734863,7.300000190734863,0
2100062,7.1,1970,200000,0,13,7.299999952316284,7.5,1
2101943,3.2,2009,417623.5,12,0,3.200000047683716,3.200000047683716,1
2101979,5.4,2000,40000000,41,13,5.400000095367432,6.1000001430511475,1
2102358,7.9,2009,237000000,1,76,7.833333174387614,7.259999942779541,1
2102714,5.8,2012,16000000,79,7,6.450000047683716,5.800000190734863,1
2103042,6.5,2007,8600000,1,24,6.5,6.5,1
2103641,7,2009,2921040,0,13,6.299999952316284,6.411111116409302,1
2104323,7.3,2006,10407600,1,31,7.300000190734863,7.300000190734863,0
2104823,6.9,2009,32379200,1,109,7.400000095367432,7.400000095367432,1
2105074,7.5,2006,25000000,0,167,7.5,7.5,1
2105490,6.4,2001,16000000,2,44,7.1000001430511475,7.1000001430511475,1
2105624,7.6,1933,187000,0,31,7.599999904632568,7.53333322207133,1
2105664,2.5,1999,18000000,49,2,4.725000023841858,2.9450000047683718,1
2105751,6.1,2008,30000000,7,45,6.099999904632568,6.099999904632568,1
2105946,5.7,2011,3306675,22,3,6.25,6.25,1
2106752,7.8,1989,40000000,4,49,7.383333444595337,7.800000190734863,1
2107491,7.5,1993,750000,0,48,7.5,7.5,1
2107646,5.5,1988,4000000,33,8,6.099999904632568,5.360000014305115,1
2107935,5.5,1996,7000000,6,2,5.5,5.512499988079071,1
2108053,5.7,2011,20000000,32,20,5.699999809265137,5.299999952316284,1
2108120,6.7,2013,9500000,1,46,6.699999809265137,6.699999809265137,1
2108321,7.7,1995,150000,0,13,7.449999809265137,7.616666475931804,1
2108335,7.9,1973,450000,1,13,7.299999952316284,7.299999952316284,1
2108660,4.9,2013,8500000,49,4,4.900000095367432,4.900000095367432,1
2109012,5.9,2011,25796400,30,5,5.900000095367432,6.1333333651224775,1
2109226,5.7,2000,35000000,26,14,6.299999952316284,6.091666539510091,1
2109236,5.2,2012,24691500,16,2,5.199999809265137,5.199999809265137,1
2109635,7.2,2009,5000000,0,12,7.449999809265137,7.366666475931804,1
2109806,7.7,2005,1272040,0,40,7.900000095367432,7.900000095367432,0
2110425,7,2008,700000,0,26,7,7,1
2111476,6.4,1997,4139254,1,22,6.400000095367432,6.400000095367432,0
2111517,6.4,2009,20000000,9,57,6.400000095367432,6.100000023841858,0
2111845,5.4,2008,40000000,42,1,5.400000095367432,5.400000095367432,1
2112147,5.5,2013,950000,13,3,5.5,5.5,1
2112881,7,1994,3200000,0,43,7,7,1
2113291,6.7,2014,6000000,10,56,6.099999904632568,6.699999809265137,1
2113787,7.3,1987,3000000,1,27,6.650000095367432,7.300000190734863,1
2114425,8.1,1975,11000000,1,36,7.857142925262451,8.110000228881836,1
2114847,6.9,1992,49000000,4,36,7.049999952316284,4.960000038146973,1
2114849,4.1,2006,70000000,26,9,5.9666666984558105,5.019999980926514,1
2114898,6.1,1998,10000000,1,20,6.099999904632568,6.099999904632568,1
2115491,3.6,1997,125000000,58,9,5.960000038146973,6.594285723141262,1
2115507,8.3,2005,150000000,2,102,8.28333338101705,7.631746178581601,1
2115588,7.5,2003,30000,0,3,6.650000095367432,6.744557820209841,0
2115594,7.9,1993,6000000,1,17,7.900000095367432,7.358730234166302,0
2115620,6.5,1966,1377800,2,55,6.5,6.711224518665651,1
2115649,4.7,2003,9000000,71,4,5.1249998807907104,4.699999809265137,1
2115659,3.6,1999,5250000,14,1,4.75,6.375,1
2115856,6.7,2007,8000000,9,49,6.699999809265137,6.699999809265137,1
2116113,2.5,2012,15000000,73,0,2.5,2.5,0
2116169,5.9,2012,209000000,122,30,6.1000001430511475,6.150000095367432,1
2116885,6.4,2008,20000000,2,38,6.400000095367432,6.400000095367432,1
2117033,7.3,2005,159961.6,0,17,7.300000190734863,7.300000190734863,1
2117284,6.3,1997,22000000,4,27,6.300000190734863,6.300000190734863,1
2117675,4.6,2011,10000000,31,1,4.599999904632568,4.5,0
2118135,6.8,2009,4300000,0,13,6.800000190734863,6.800000190734863,1
2118560,6.7,1996,12000000,4,17,6.699999809265137,6.699999809265137,0
2118978,5.9,2000,48000000,50,20,6.080000114440918,5.871428625924247,1
2119042,7,1971,20000000,0,40,7,6.745000052452087,0
2119237,6.2,2007,150000000,4,28,6.199999809265137,6.199999809265137,0
2119389,6.3,2006,17500000,9,75,6.300000190734863,6.320000171661377,1
2119634,8.1,1995,2500000,0,24,7.6333333651224775,7.8666668732961025,1
2120837,7,1964,3900000,0,20,7,7.3000000317891445,0
2122034,6.4,2011,17000,1,16,6.400000095367432,6.400000095367432,1
2122105,5.8,1998,3000000,29,5,5.800000190734863,5.800000190734863,1
2122603,8.1,1959,15900000,0,64,7.8199999809265135,7.945833590295581,1
2122709,5.1,2012,4200000,34,13,5.099999904632568,5.099999904632568,1
2122807,6.1,1970,3000000,2,16,6.549999952316284,6.613333235846625,1
2123324,6.3,2007,150000000,0,46,7.383333444595337,6.627777894337972,0
2123400,5.1,2010,3600000,23,6,5.099999904632568,5.099999904632568,1
2123894,7.3,1996,2468508,0,20,7.300000190734863,7.300000190734863,1
2125248,6.2,2014,5000000,4,64,6.199999809265137,6.199999809265137,1
2125963,6.4,1987,28000000,7,60,6.766666730244954,6.306250065565109,1
2125965,5.4,1994,55000000,87,14,6.600000063578288,5.733333388964335,1
2126226,5.8,2009,25000000,47,16,4.924999952316284,5.800000190734863,1
2126472,5.9,2003,3000000,13,3,5,5.780000066757202,1
2126853,6.2,1970,900000,5,46,6.199999809265137,6.199999809265137,0
2128243,7.7,2001,700000,0,46,7.699999809265137,7.699999809265137,1
2128249,6.3,2000,4000000,0,13,6.300000190734863,6.300000190734863,1
2129476,8,2003,70000000,0,79,7.350000023841858,7.825000047683716,1
2129622,5.2,1952,826000,11,16,5.199999809265137,5.49999984105428,0
2129755,4.5,2006,40000000,87,16,4.400000095367432,4.458333373069763,1
2129756,4.3,2011,32000000,55,2,4.400000095367432,4.405555645624797,1
2132135,4.5,1991,10000000,40,3,4.5,4.5,1
2132792,2,2013,100000000,25,0,2,2,1
2133005,6,2004,20000000,0,36,6,6.1555555661519366,1
2133275,7,1991,23000000,0,52,7.274999976158142,6.810416628917058,1
2133656,7.3,1969,71015000,0,41,7.300000190734863,7.300000190734863,0
2133967,7.6,2006,4700000,0,13,7.599999904632568,7.599999904632568,1
2134217,8.2,2005,2921040,0,19,8.199999809265137,8.199999809265137,1
2135472,4.7,2001,50000000,83,8,4.699999809265137,5.166666666666667,1
2136213,8,2010,13000000,0,59,7,8,1
2136346,6,2007,700000,0,5,6,6,1
2136812,2.7,2001,3000000,14,0,3.224999964237213,3.4899999777475994,1
2136822,5.6,1972,500000,11,5,5.599999904632568,5.599999904632568,1
2136853,8.2,1982,28000000,0,29,7.560000038146972,8.133333206176758,1
2137209,4.8,2004,20000000,38,3,4.699999968210856,5.0500001311302185,1
2137543,6.5,2014,40000000,11,63,5.975000023841858,6.375,1
2137926,5.6,2003,5000000,21,10,5.599999904632568,5.599999904632568,1
2138942,6.7,2009,3700000,11,56,6.699999809265137,6.699999809265137,1
2139064,5.5,2007,25000,28,1,5.5,5.5,1
2139102,8,2006,100000000,0,48,7.75,7.600000023841858,1
2139109,3.7,1999,1000000,15,0,3.5,3.700000047683716,1
2139306,4.6,2009,3000000,39,2,4.599999904632568,4.599999904632568,1
2139499,4.1,2011,5000,5,0,4.099999904632568,4.099999904632568,1
2139517,7.7,1984,1500000,0,14,7.375,7.375,1
2139682,5.3,2009,30000000,37,5,5.950000047683716,5.300000190734863,1
2139812,2.8,2005,25000000,36,4,3.224999964237213,2.799999952316284,1
2139817,3,2011,10000000,26,1,3.224999964237213,3.049999952316284,1
2140162,7.6,2001,30000000,2,82,7.099999904632568,7.166666587193807,0
2140431,7.7,1966,1800000,0,25,7.699999809265137,7.699999809265137,1
2140649,5.6,2002,30000000,45,10,5.450000047683716,5.699999888737996,0
2140808,7.3,2013,18000000,0,85,7.150000095367432,7.150000095367432,1
2142025,7.8,1956,3085635,0,20,7.800000190734863,7.200000047683716,1
2142609,5.6,1993,2500000,14,6,5.599999904632568,5.599999904632568,1
2142812,5.4,1991,10000000,18,3,5.5,5.42083340883255,1
2143058,5.2,1996,30000000,38,16,6.924999952316284,5.683333198229472,1
2143148,7,2000,8000000,2,48,7,7,1
2143495,2.7,1984,7000000,10,0,2.700000047683716,2.700000047683716,1
2143911,6.7,2013,973680,2,18,6.87499984105428,,1
2144376,5.5,2010,4000000,52,11,5.5,5.5,1
2145033,4.1,2005,20000000,21,1,4.549999952316284,4.799999872843425,1
2145053,7.9,1997,15000000,4,72,7.766666889190674,7.766666889190674,1
2145064,5.3,2009,6000000,9,14,5.300000190734863,5.300000190734863,1
2145109,5.3,2009,6000000,24,1,5.300000190734863,5.50000015894572,1
2145184,6,2003,7099599.5,2,22,6.150000095367432,6.933333396911621,1
2146135,4.5,1986,3401376,18,2,5.466666618982951,4.5,1
2148021,5.1,2005,5000000,32,2,5.099999904632568,5.099999904632568,1
2148350,7.6,1999,2000000,0,28,7.599999904632568,7.599999904632568,0
2148507,7.8,1991,6000000,0,37,7.1000001430511475,7.1000001430511475,1
2148777,6.7,1988,900000,0,19,6.699999809265137,6.699999809265137,1
2148926,6.1,2012,500000,2,11,6.099999904632568,6.099999904632568,1
2149369,7.2,2012,185000000,0,11,7.199999809265137,7.146666542689005,0
2149507,8,1985,15000000,0,46,6.875,7.622222211625842,1
2149958,4.6,1999,12000000,41,8,4.599999904632568,5.2499998807907104,1
2150719,4.4,2008,25000,23,0,4.425000071525574,4.450000047683716,1
2151265,7.9,1935,397000,0,35,7.950000047683716,7.64757582057606,1
2151291,5.4,2009,30000000,73,25,5.8500001430511475,5.483333428700765,1
2151371,4.5,1999,4000000,11,1,4.049999952316284,5.044444455040826,1
2151726,6.9,1986,18000000,1,14,6.900000095367432,6.900000095367432,1
2152028,8.1,1938,1073000,0,46,7.766666889190674,7.600000083446503,1
2152535,7.2,1987,20000000,0,59,6.6333333651224775,6.6333333651224775,1
2152783,6.4,1999,25000000,1,46,6.5,6.550000071525574,1
2153023,6.4,2007,2000000,1,25,6.400000095367432,6.400000095367432,1
2153683,6.7,2009,25000000,3,46,6.299999952316284,6.699999809265137,1
2154414,5.2,2000,5000000,31,12,6.499999931880406,6.549999952316284,1
2155002,7.2,2002,1000000,0,36,6.566666603088379,6.883333206176758,1
2155040,5.6,2001,13000000,38,16,5.599999904632568,5.549999952316284,0
2155535,6.8,1997,2100000,0,23,6.25,6.525000095367432,1
2155620,6.6,1981,10000000,2,31,6.933333237965901,6.76111102104187,1
2156839,5.4,2003,52000000,33,15,5.400000095367432,5.400000095367432,1
2156920,7.5,1968,5500000,0,42,6.950000047683716,7.416666666666667,1
2157097,7.2,2012,9260000,0,7,7.199999809265137,7.199999809265137,1
2157523,6.2,2010,25000000,4,41,6.199999809265137,5.616666515668234,1
2159752,6.7,2007,20000000,5,25,6.449999809265137,6.699999809265137,1
2161315,7.6,1992,28655.4,0,51,7.599999904632568,7.599999904632568,1
2161641,8,2005,5429105.5,1,35,8,8,1
2161759,7.9,1972,6000000,0,21,7.900000095367432,7.862500071525574,0
2161881,7.3,1943,662141,0,37,7.1250001192092896,7.300000190734863,0
2161899,6.5,1914,210000,1,17,6.5,6.5,0
2162050,7.3,2005,9251200,0,23,7.300000190734863,7.300000190734863,1
2162153,7.4,1980,6000000,0,42,6.080000114440918,5.441269889710441,0
2162154,3.6,1988,20000000,25,3,3.5999999046325684,5.20595241728283,0
2163138,8,2007,1600000,1,38,8,8,0
2164361,7.6,1936,1486000,0,45,7.750000079472859,7.383333245913188,1
2165508,5.9,1995,11000000,15,14,6.9666666984558105,6.9666666984558105,1
2165945,5.4,1968,3000000,19,6,5.400000095367432,5.713333415985107,1
2166068,6.5,1992,6000000,2,27,6.450000047683716,6.175000071525574,1
2167125,6.8,2011,140000000,5,106,6.325000047683716,6.875000039736429,1
2167193,5.9,2001,57000000,62,8,5.900000095367432,5.900000095367432,0
2167217,6.4,1986,23700000,7,25,6.719999980926514,7.083333412806193,0
2167231,7,1947,4500000,0,27,7,7,1
2168159,7.2,1938,1253000,0,31,7.5,7.476388918028937,0
2168270,6.2,2009,5227393.5,0,15,6.199999809265137,6.199999809265137,1
2169219,7.2,1962,30000,0,16,7.199999809265137,6.1999998688697815,1
2169220,3.2,1998,2000000,17,0,3.200000047683716,4.199999988079071,1
2169264,3.4,1993,1000000,29,1,3.4000000953674316,3.4000000953674316,1
2169528,4.8,1996,17000000,33,9,4.9666666984558105,4.416666746139526,1
2170509,3.4,2007,5000000,7,0,3.4000000953674316,3.440000081062317,1
2170638,8.2,1995,52000000,1,119,8.042857238224574,7.474999904632568,0
2170707,6,1995,50000000,5,23,6.349999904632568,5.6333333651224775,1
2170759,6.8,2007,19668350,1,30,7.150000095367432,7.150000095367432,1
2171788,7.2,1970,18000000,0,26,6.875,6.769999933242798,0
2172089,4.2,2010,85000000,30,10,5,4.199999809265137,1
2172186,3.3,2004,100000000,40,2,3.299999952316284,5.425714353152683,1
2173977,6.6,2000,18000000,1,120,6.733333428700765,6.599999904632568,0
2175041,6.2,2000,20000000,8,22,6.199999809265137,6.199999809265137,1
2175314,6.3,2006,10000,0,13,6.300000190734863,6.300000190734863,1
2175421,6.7,2003,1947360,2,26,6.699999809265137,6.73999981880188,1
2175554,7.3,2003,811400,2,14,7.300000190734863,7.300000190734863,1
2175825,7.4,2002,75000,0,26,7.400000095367432,7.400000095367432,1
2176252,7.8,2008,55000000,2,88,7.225000023841858,7.400000095367432,0
2176346,6.5,2002,45000000,2,74,6.5,6.799999952316284,1
2176891,8,1963,4000000,1,20,7.724999904632568,7.899999976158142,1
2177300,7,2007,12000000,2,32,7,7,1
2177332,7.8,1939,120000,0,33,7.800000190734863,7.7500001192092896,1
2177339,7.6,1935,110000,0,21,7.599999904632568,7.57999997138977,1
2177446,6.4,2010,44000000,3,20,6.400000095367432,6.477777851952447,1
2178584,7.2,2008,30000000,1,95,6.766666650772095,6.633333206176758,0
2179459,5.1,2001,100000,13,11,5.099999904632568,5.099999904632568,1
2179964,5,2000,14000000,37,8,5,5,1
2180306,6.9,1964,4200000,2,62,7.300000054495675,7.127777814865112,0
2180459,7.6,2009,80000000,1,9,6.9666666984558105,7.599999904632568,0
2181039,7.1,2000,42000000,0,13,7.099999904632568,6.833333253860474,0
2181197,6.9,2000,4180673,0,17,6.900000095367432,6.900000095367432,1
